ID,Calories_Burned
TEST_0931,144.14677887971834
TEST_0932,35.12032094402926
TEST_0933,128.7111874681906
TEST_0934,116.35617080633804
TEST_0935,41.83985920881467
TEST_0936,100.96513722656553
TEST_0937,54.65948542105457
TEST_0938,137.09937197500705
TEST_0939,223.2564259886579
TEST_0940,5.381927127863145
TEST_0941,192.47541755060996
TEST_0942,14.878549596058495
TEST_0943,27.94700718812427
TEST_0944,104.40488817011234
TEST_0945,208.1566763231142
TEST_0946,146.9568074005493
TEST_0947,50.139474527359226
TEST_0948,73.66159078765037
TEST_0949,104.69338538565549
TEST_0950,86.05065088857616
TEST_0951,107.22700072535558
TEST_0952,12.761284723060278
TEST_0953,211.0331283503515
TEST_0954,150.50888622045858
TEST_0955,49.25137910223746
TEST_0956,98.3355657433459
TEST_0957,7.483648637862324
TEST_0958,143.96367422567596
TEST_0959,4.62389151732304
TEST_0960,7.526418589483814
TEST_0961,4.059760378684598
TEST_0962,87.53441912880781
TEST_0963,138.2064490944911
TEST_0964,20.868936283567763
TEST_0965,98.20757860630044
TEST_0966,198.0864392868474
TEST_0967,117.83520307308376
TEST_0968,7.266562816173136
TEST_0969,168.57519294508836
TEST_0970,191.1092010897695
TEST_0971,51.638404733024785
TEST_0972,138.29058199060484
TEST_0973,186.36563253147193
TEST_0974,8.745421925593359
TEST_0975,99.09019886736259
TEST_0976,106.17303115213937
TEST_0977,126.5710710677149
TEST_0978,133.23767819334458
TEST_0979,62.69898324108946
TEST_0980,41.52513757861932
TEST_0981,60.84448405033339
TEST_0982,15.313288017340497
TEST_0983,147.41691463511455
TEST_0984,60.998918652942145
TEST_0985,9.633076884267279
TEST_0986,178.3098911778821
TEST_0987,84.70575200483093
TEST_0988,55.24211878076488
TEST_0989,121.78762785216361
TEST_0990,25.346823310949972
TEST_0991,180.2938806495771
TEST_0992,171.7445341302376
TEST_0993,10.396041828364421
TEST_0994,38.250609680023594
TEST_0995,65.13436585168576
TEST_0996,48.58354304159458
TEST_0997,62.21728813775529
TEST_0998,160.23306879230518
TEST_0999,18.478096883921346
TEST_1000,49.57070040457276
TEST_1001,39.4872933014732
TEST_1002,46.01228341232979
TEST_1003,12.634618827278853
TEST_1004,36.481994135933476
TEST_1005,15.465857616977924
TEST_1006,128.92289874685142
TEST_1007,37.04008015664128
TEST_1008,103.442770145861
TEST_1009,61.029612232822615
TEST_1010,30.362472086502393
TEST_1011,24.93315395623801
TEST_1012,44.46605783119893
TEST_1013,156.33526441574486
TEST_1014,47.386418063462045
TEST_1015,132.78244868185868
TEST_1016,89.4393030253531
TEST_1017,163.20773700187823
TEST_1018,23.89411724941545
TEST_1019,92.73663141875309
TEST_1020,148.74960657486238
TEST_1021,73.03163377548059
TEST_1022,132.39825815032307
TEST_1023,29.49077246871434
TEST_1024,174.92076488109973
TEST_1025,195.00329465164657
TEST_1026,8.636417717226044
TEST_1027,30.728795669192728
TEST_1028,61.933157743979606
TEST_1029,204.5782901842191
TEST_1030,161.151496524667
TEST_1031,116.48314776475354
TEST_1032,81.82963580915757
TEST_1033,171.57134584539997
TEST_1034,86.59210664616526
TEST_1035,44.05056159345675
TEST_1036,132.988145146776
TEST_1037,82.75753279990691
TEST_1038,115.39760406179771
TEST_1039,157.16134021637612
TEST_1040,104.12555167865466
TEST_1041,166.82592173856224
TEST_1042,222.77677429968213
TEST_1043,105.69950250705527
TEST_1044,226.00666823960464
TEST_1045,136.4100679362303
TEST_1046,4.648096776740629
TEST_1047,50.97563221703972
TEST_1048,18.6111351079601
TEST_1049,151.3399528636748
TEST_1050,13.792010257449734
TEST_1051,15.175322248326747
TEST_1052,82.55498802513385
TEST_1053,59.97306933588642
TEST_1054,93.56414084050292
TEST_1055,61.07219705005612
TEST_1056,97.68707232932434
TEST_1057,114.76074539895458
TEST_1058,58.22975757313405
TEST_1059,46.6030918116973
TEST_1060,8.895876542787704
TEST_1061,36.56995955003876
TEST_1062,2.7429079233307583
TEST_1063,9.374104119623293
TEST_1064,75.5242572617186
TEST_1065,4.848631797845188
TEST_1066,159.1073263969389
TEST_1067,39.34719420280405
TEST_1068,65.870198441854
TEST_1069,22.7707698103431
TEST_1070,122.51792039111982
TEST_1071,12.676772156610546
TEST_1072,58.59673343336451
TEST_1073,74.88462461230989
TEST_1074,170.686497417486
TEST_1075,56.81589941694523
TEST_1076,8.176516726160342
TEST_1077,82.24948059603041
TEST_1078,43.26084371861978
TEST_1079,23.345798363869477
TEST_1080,161.5242570291941
TEST_1081,118.38134156693062
TEST_1082,55.805371031171546
TEST_1083,125.61527831546204
TEST_1084,14.282263780506804
TEST_1085,48.59243597694541
TEST_1086,112.71563779685667
TEST_1087,13.431163261225489
TEST_1088,172.55986573579364
TEST_1089,118.46612583324509
TEST_1090,216.92639516483138
TEST_1091,7.4234219755185205
TEST_1092,94.91423662797324
TEST_1093,80.03203241346884
TEST_1094,109.45011840945855
TEST_1095,136.4832906999326
TEST_1096,10.897268139129515
TEST_1097,88.12857510461188
TEST_1098,25.475187952955896
TEST_1099,41.732489207771906
TEST_1100,62.336546565546385
TEST_1101,64.85481216049521
TEST_1102,27.945319744858928
TEST_1103,152.94184145986827
TEST_1104,134.32168696924867
TEST_1105,24.273185851541008
TEST_1106,62.40516091199071
TEST_1107,191.86859503009703
TEST_1108,154.72315980712662
TEST_1109,129.50366020678226
TEST_1110,79.93522787156012
TEST_1111,151.9074856230518
TEST_1112,83.81602278610312
TEST_1113,61.21920031856644
TEST_1114,123.10347694871805
TEST_1115,91.72061647144349
TEST_1116,122.50515623681802
TEST_1117,172.61889736963622
TEST_1118,132.41602921783064
TEST_1119,105.87202240346735
TEST_1120,58.789657373752505
TEST_1121,35.46088164920205
TEST_1122,85.55013885918441
TEST_1123,102.52252690124058
TEST_1124,141.60638807067963
TEST_1125,196.88639673735648
TEST_1126,150.00390307734065
TEST_1127,39.90255417228057
TEST_1128,12.837639135061856
TEST_1129,90.25562105598611
TEST_1130,29.329077968409514
TEST_1131,77.93322541486508
TEST_1132,120.22142526139427
TEST_1133,150.81260621024444
TEST_1134,64.05081575453525
TEST_1135,33.02563261162152
TEST_1136,260.69424077456165
TEST_1137,199.73948928491023
TEST_1138,135.02237238192572
TEST_1139,72.98259268514248
TEST_1140,32.921027512212554
TEST_1141,137.85225760814674
TEST_1142,130.43940275903174
TEST_1143,212.85797399223333
TEST_1144,8.448963470008195
TEST_1145,21.998614176960942
TEST_1146,9.16708448364243
TEST_1147,151.79621860668948
TEST_1148,165.35669576121683
TEST_1149,31.455088898043737
TEST_1150,151.63962855033495
TEST_1151,126.43355234816184
TEST_1152,10.351488941340824
TEST_1153,75.30548398616419
TEST_1154,56.472055154628336
TEST_1155,13.399977879721876
TEST_1156,176.35809747197678
TEST_1157,102.53127994082959
TEST_1158,119.04272044750758
TEST_1159,133.48776226982292
TEST_1160,56.63743681604927
TEST_1161,156.91431690066509
TEST_1162,155.70861849158325
TEST_1163,159.90820946093817
TEST_1164,100.72007497978518
TEST_1165,100.18131044521064
TEST_1166,155.73490126828395
TEST_1167,111.18355190449483
TEST_1168,19.2458988376274
TEST_1169,50.28177057281681
TEST_1170,9.143006049277282
TEST_1171,53.919046977960924
TEST_1172,23.572097114719377
TEST_1173,26.12682693860155
TEST_1174,135.56365691303736
TEST_1175,10.232204545517707
TEST_1176,12.229059454402059
TEST_1177,183.70722767044373
TEST_1178,77.1544218904989
TEST_1179,60.901341108231705
TEST_1180,60.295475369078986
TEST_1181,208.12064855192406
TEST_1182,3.782961172104908
TEST_1183,145.0961422826169
TEST_1184,24.63394620287056
TEST_1185,75.17551955485666
TEST_1186,8.930650615119937
TEST_1187,191.37276656006796
TEST_1188,213.42588288159413
TEST_1189,106.48834374701195
TEST_1190,31.55611045146217
TEST_1191,107.75239331274733
TEST_1192,183.35372257341535
TEST_1193,87.78886628673585
TEST_1194,62.508959213642186
TEST_1195,103.13613481687196
TEST_1196,9.724645937803496
TEST_1197,150.1282743047214
TEST_1198,195.48808236623938
TEST_1199,40.76693434813332
TEST_1200,83.67915100697171
TEST_1201,264.5698133223054
TEST_1202,103.66612326718867
TEST_1203,15.5558564128681
TEST_1204,112.63138348835037
TEST_1205,40.06140323409879
TEST_1206,11.503623026860641
TEST_1207,221.8868655755326
TEST_1208,134.73278839251344
TEST_1209,54.543030824541006
TEST_1210,136.95104460664487
TEST_1211,19.35443257122767
TEST_1212,34.066256027255726
TEST_1213,12.764217231161751
TEST_1214,60.47333917353289
TEST_1215,28.15799834568733
TEST_1216,146.18353040243497
TEST_1217,118.03842987863328
TEST_1218,8.214840770216998
TEST_1219,186.51130218181862
TEST_1220,54.77541562661342
TEST_1221,135.64653747062187
TEST_1222,177.079554706708
TEST_1223,156.26550450636444
TEST_1224,68.87811266702668
TEST_1225,198.815620565208
TEST_1226,193.53853094817225
TEST_1227,76.87268103728192
TEST_1228,72.08189803761027
TEST_1229,66.38173375498636
TEST_1230,108.13423192929662
TEST_1231,16.07952073415295
TEST_1232,74.24619640443302
TEST_1233,36.84306147786313
TEST_1234,10.852303723287683
TEST_1235,172.82005851822578
TEST_1236,135.6391166462444
TEST_1237,53.38976624436306
TEST_1238,97.03639117026808
TEST_1239,17.451185466298156
TEST_1240,193.19795884411016
TEST_1241,116.70196653992457
TEST_1242,175.2018333616601
TEST_1243,36.880873167480296
TEST_1244,6.479975137926623
TEST_1245,87.46701584742962
TEST_1246,23.976678230809085
TEST_1247,10.491297780134904
TEST_1248,8.113137443897555
TEST_1249,120.7063967311195
TEST_1250,82.7759460124243
TEST_1251,59.67371666875488
TEST_1252,28.162701012300555
TEST_1253,95.216081997272
TEST_1254,117.04353028096173
TEST_1255,103.80507904366749
TEST_1256,207.526026254726
TEST_1257,22.412742296798072
TEST_1258,142.7257952386006
TEST_1259,40.600676948707985
TEST_1260,41.384052475590885
TEST_1261,148.0996941713858
TEST_1262,59.24192134484425
TEST_1263,36.97922675939974
TEST_1264,47.138452963828
TEST_1265,51.04502143238038
TEST_1266,160.7347817004441
TEST_1267,200.32705853598404
TEST_1268,47.87088910771752
TEST_1269,175.38326744612544
TEST_1270,93.69413729360716
TEST_1271,238.59130145226231
TEST_1272,235.73404390479197
TEST_1273,19.44659800954918
TEST_1274,98.85531724185225
TEST_1275,11.02433761336885
TEST_1276,129.8086782697494
TEST_1277,22.82686725516502
TEST_1278,40.9215440125998
TEST_1279,83.91990157266792
TEST_1280,44.35331720054717
TEST_1281,11.927985382148801
TEST_1282,16.784847595474197
TEST_1283,166.6201115259874
TEST_1284,152.93805632416303
TEST_1285,52.94105601029644
TEST_1286,113.78645229039176
TEST_1287,183.26063229877295
TEST_1288,38.20194721722987
TEST_1289,60.16716597493035
TEST_1290,96.72417640230015
TEST_1291,158.18451881828366
TEST_1292,19.594543945259797
TEST_1293,183.15350720438
TEST_1294,7.4195515590011025
TEST_1295,150.88210325616546
TEST_1296,53.17081217207885
TEST_1297,40.33853112623414
TEST_1298,181.64841389024093
TEST_1299,31.606778950618477
TEST_1300,54.901701914156604
TEST_1301,209.14526826719384
TEST_1302,80.99618026090832
TEST_1303,107.20986118107754
TEST_1304,143.55487715506084
TEST_1305,94.24804861790156
TEST_1306,258.76660294882043
TEST_1307,69.42064348076143
TEST_1308,190.54235482203157
TEST_1309,70.45304129446893
TEST_1310,115.83801845476867
TEST_1311,144.0691151524301
TEST_1312,37.04974896090265
TEST_1313,8.429279554698692
TEST_1314,52.22018770046974
TEST_1315,68.77881820700867
TEST_1316,13.538702979821146
TEST_1317,63.906676891897746
TEST_1318,10.656296929547022
TEST_1319,149.3620641971221
TEST_1320,14.003791987944766
TEST_1321,15.608607381755352
TEST_1322,101.09192588320383
TEST_1323,176.90687117255726
TEST_1324,130.13332417215884
TEST_1325,75.40945481605839
TEST_1326,149.1489887573684
TEST_1327,78.72646715800825
TEST_1328,2.4739891101888505
TEST_1329,81.64608574064593
TEST_1330,250.5196466200432
TEST_1331,99.58815804914079
TEST_1332,157.32185788541562
TEST_1333,151.37174169905066
TEST_1334,19.415801744602113
TEST_1335,193.4405326485057
TEST_1336,38.78866459178607
TEST_1337,99.54042858575485
TEST_1338,126.15694669596968
TEST_1339,14.938375308106696
TEST_1340,8.599899893352001
TEST_1341,116.44352003744476
TEST_1342,50.765222341897555
TEST_1343,58.407750458024665
TEST_1344,81.10813928405277
TEST_1345,22.87943444186007
TEST_1346,183.97570144772857
TEST_1347,149.5376471724125
TEST_1348,62.851934598506304
TEST_1349,62.54866798034162
TEST_1350,95.43043209135939
TEST_1351,13.650620651987317
TEST_1352,29.431839705916087
TEST_1353,264.54220743249437
TEST_1354,120.6091280501847
TEST_1355,145.14781470652977
TEST_1356,144.7469222862731
TEST_1357,183.10591299410396
TEST_1358,65.78402882801437
TEST_1359,13.954525063271971
TEST_1360,90.51285534927754
TEST_1361,170.42018845245005
TEST_1362,179.65781752875935
TEST_1363,6.9380019495343
TEST_1364,56.619752994716265
TEST_1365,77.7944121903052
TEST_1366,8.018534985906781
TEST_1367,125.76870822285977
TEST_1368,111.19910013076628
TEST_1369,109.32027529848986
TEST_1370,174.22298019625495
TEST_1371,106.70254117607266
TEST_1372,140.34498832828348
TEST_1373,39.04430265746416
TEST_1374,71.87099697225347
TEST_1375,80.50133221631765
TEST_1376,137.03087376556985
TEST_1377,31.607791369336386
TEST_1378,45.26511870367037
TEST_1379,146.19088369342177
TEST_1380,141.47271009991766
TEST_1381,17.374962107717447
TEST_1382,33.345847642204674
TEST_1383,33.90910029141925
TEST_1384,144.6022206588898
TEST_1385,47.23022614225028
TEST_1386,31.506170613229905
TEST_1387,65.08612164081158
TEST_1388,64.36834007566246
TEST_1389,103.2969098084591
TEST_1390,9.745398237385384
TEST_1391,66.37998074916504
TEST_1392,130.47657484276127
TEST_1393,82.04085539388021
TEST_1394,169.29288040913028
TEST_1395,40.34539219717669
TEST_1396,206.9192538756617
TEST_1397,99.3472145091596
TEST_1398,92.45987250474337
TEST_1399,22.153878190934584
TEST_1400,141.82547080421742
TEST_1401,114.84489500714679
TEST_1402,211.48497019529572
TEST_1403,60.14770541111963
TEST_1404,35.62362207691319
TEST_1405,183.05027908058537
TEST_1406,114.46066476652716
TEST_1407,96.58743000321509
TEST_1408,18.750505413620925
TEST_1409,39.90501846376634
TEST_1410,120.49225561101395
TEST_1411,48.23078939893847
TEST_1412,62.772485460704615
TEST_1413,124.18764943932067
TEST_1414,145.9872679275705
TEST_1415,26.354174344505893
TEST_1416,194.80135153395477
TEST_1417,96.15494162058266
TEST_1418,258.31438417739923
TEST_1419,89.43761666404458
TEST_1420,168.57006173678332
TEST_1421,215.5026895893113
TEST_1422,76.10269312752158
TEST_1423,134.31772100042036
TEST_1424,12.70735101861585
TEST_1425,30.683875452452448
TEST_1426,151.17181695362282
TEST_1427,150.77550923763604
TEST_1428,123.32050463230969
TEST_1429,106.53797186726248
TEST_1430,129.51443617702097
TEST_1431,30.717880562362424
TEST_1432,25.01735498623468
TEST_1433,144.23926516374019
TEST_1434,30.065686643032024
TEST_1435,19.91219872289129
TEST_1436,5.714073580811402
TEST_1437,100.7406633583335
TEST_1438,77.74441958786784
TEST_1439,43.68636454679968
TEST_1440,148.2882092210151
TEST_1441,37.490481169508946
TEST_1442,20.301443135632823
TEST_1443,8.365828030026561
TEST_1444,137.315267542217
TEST_1445,43.56854575810962
TEST_1446,167.19893896445967
TEST_1447,149.3632619118622
TEST_1448,44.95571094348422
TEST_1449,71.65477537126908
TEST_1450,43.340805256750286
TEST_1451,11.710444911388556
TEST_1452,66.52626748887485
TEST_1453,211.30423397896863
TEST_1454,20.926976910425687
TEST_1455,34.74136380769877
TEST_1456,131.66453942238925
TEST_1457,108.92068819868767
TEST_1458,218.63911656161713
TEST_1459,45.53179351390061
TEST_1460,22.51412771347433
TEST_1461,22.730647555373675
TEST_1462,116.06777494982545
TEST_1463,242.61173128460666
TEST_1464,62.86328490713189
TEST_1465,157.79910924010127
TEST_1466,147.0753882987273
TEST_1467,21.259828616136957
TEST_1468,70.61710188083802
TEST_1469,171.26480047758574
TEST_1470,174.812983771968
TEST_1471,45.24283225999321
TEST_1472,233.24070195677996
TEST_1473,2.265961438681888
TEST_1474,170.5941530096145
TEST_1475,18.004627030357497
TEST_1476,97.58517100442276
TEST_1477,217.61325626084272
TEST_1478,30.571534206118784
TEST_1479,103.47447022098392
TEST_1480,135.08819268813602
TEST_1481,94.68555378244479
TEST_1482,52.824342943795344
TEST_1483,81.63576849115731
TEST_1484,123.01812859443473
TEST_1485,9.447856774335797
TEST_1486,59.30632376617457
TEST_1487,195.6847006539628
TEST_1488,50.78175585317023
TEST_1489,31.99778908314436
TEST_1490,142.0607707683012
TEST_1491,76.50215991942021
TEST_1492,1.876684763300469
TEST_1493,203.2049745938591
TEST_1494,130.27460928617842
TEST_1495,26.38668125632354
TEST_1496,191.74053958850044
TEST_1497,54.60363261262802
TEST_1498,131.66737464749596
TEST_1499,133.07280257859207
TEST_1500,190.73855825871797
TEST_1501,74.10998325434187
TEST_1502,12.942319111159051
TEST_1503,52.20663728392897
TEST_1504,110.19420391363028
TEST_1505,121.90947301806051
TEST_1506,176.19170764708986
TEST_1507,102.30424771948267
TEST_1508,18.962344411048438
TEST_1509,18.689381847258375
TEST_1510,171.51899715142196
TEST_1511,99.57825095206971
TEST_1512,8.177198252277874
TEST_1513,52.60958071224587
TEST_1514,164.32268671586178
TEST_1515,20.55371959562477
TEST_1516,57.78827951263547
TEST_1517,222.80901604932126
TEST_1518,77.65620364666609
TEST_1519,5.973749259124755
TEST_1520,193.68946336238463
TEST_1521,53.28541970768287
TEST_1522,154.28338020828042
TEST_1523,68.77359754266396
TEST_1524,190.10120594835035
TEST_1525,35.40724024376057
TEST_1526,3.188786477269092
TEST_1527,25.40694403629761
TEST_1528,7.293066244390867
TEST_1529,89.36735524894371
