ID,Calories_Burned
TEST_0932,35.003232626158166
TEST_0933,128.43742953362027
TEST_0934,116.71412292425796
TEST_0935,41.680877885572485
TEST_0936,101.68327115295713
TEST_0937,54.88174684988758
TEST_0938,137.0186873131418
TEST_0939,222.61677373646063
TEST_0940,5.460130805994249
TEST_0941,192.69396537165488
TEST_0942,14.94931985973037
TEST_0943,27.962687501234623
TEST_0944,103.91929342066166
TEST_0945,208.20443824022846
TEST_0946,145.9215863006958
TEST_0947,49.41683353614829
TEST_0948,73.56190321135642
TEST_0949,105.09846427359494
TEST_0950,86.36444788564647
TEST_0951,107.3004994512467
TEST_0952,12.85019101120725
TEST_0953,211.903798668955
TEST_0954,150.84399020910604
TEST_0955,49.20224198675894
TEST_0956,98.10195749749629
TEST_0957,7.307798604102254
TEST_0958,143.9335953377365
TEST_0959,4.552410766285442
TEST_0960,7.2510794628969
TEST_0961,4.06933979877432
TEST_0962,88.18118388405684
TEST_0963,138.28587490625867
TEST_0964,20.766054851988173
TEST_0965,97.97936434238443
TEST_0966,198.01738563694505
TEST_0967,118.19909848934353
TEST_0968,7.320828315288126
TEST_0969,169.32325507887742
TEST_0970,191.2017761630117
TEST_0971,51.65610969670887
TEST_0972,139.09830598962827
TEST_0973,186.54256200534888
TEST_0974,8.821084300089819
TEST_0975,99.67666851763114
TEST_0976,105.49624282206125
TEST_0977,127.31648389425298
TEST_0978,132.97931828428696
TEST_0979,62.60784630871641
TEST_0980,41.6446081749328
TEST_0981,60.634721477091205
TEST_0982,15.124402328558759
TEST_0983,147.88738124888408
TEST_0984,61.1629725698733
TEST_0985,9.652970649716803
TEST_0986,178.66821332143678
TEST_0987,84.86742650434265
TEST_0988,54.51064295068676
TEST_0989,121.60269323607474
TEST_0990,25.3520971299197
TEST_0991,179.84944171525092
TEST_0992,172.08069097533038
TEST_0993,10.844498115748454
TEST_0994,37.9966748197941
TEST_0995,64.69870072107052
TEST_0996,47.98596594656284
TEST_0997,62.49895775445451
TEST_0998,160.70774683185596
TEST_0999,18.429775159983357
TEST_1000,49.12827753775147
TEST_1001,39.61001974190289
TEST_1002,45.79767712723458
TEST_1003,12.465654441292525
TEST_1004,36.5521945792013
TEST_1005,15.27140628488564
TEST_1006,128.63095996511314
TEST_1007,36.958045091944015
TEST_1008,103.62265219542155
TEST_1009,61.210581471103865
TEST_1010,30.145562677933057
TEST_1011,24.89018234521506
TEST_1012,43.989671760947466
TEST_1013,156.53367635727318
TEST_1014,47.31695814830091
TEST_1015,133.30197802451005
TEST_1016,88.98985920821443
TEST_1017,163.29915049980303
TEST_1018,23.956777466700608
TEST_1019,92.89974405913395
TEST_1020,148.93905969986238
TEST_1021,73.53554765487512
TEST_1022,132.55634301970784
TEST_1023,29.5985233613535
TEST_1024,175.68651767345813
TEST_1025,195.92963666214462
TEST_1026,8.394423813112274
TEST_1027,30.558118484134134
TEST_1028,62.22290116744152
TEST_1029,204.9623176652982
TEST_1030,161.2845646093838
TEST_1031,117.10182299668713
TEST_1032,82.58246631452866
TEST_1033,171.71935037726033
TEST_1034,87.27900010930003
TEST_1035,44.20585601179171
TEST_1036,132.7114289144762
TEST_1037,82.99386664695281
TEST_1038,115.4667073027645
TEST_1039,156.97064350006752
TEST_1040,104.44901511859607
TEST_1041,167.19238444608177
TEST_1042,222.53444947058057
TEST_1043,105.89596704562949
TEST_1044,226.24200835801284
TEST_1045,136.51606502180158
TEST_1046,4.882691121833402
TEST_1047,50.82927372704948
TEST_1048,18.65444050499379
TEST_1049,150.8295768871123
TEST_1050,13.96877450725137
TEST_1051,15.141303254949062
TEST_1052,82.50866043419147
TEST_1053,60.35603347010273
TEST_1054,93.51322989079588
TEST_1055,61.407039731940884
TEST_1056,98.2766871974884
TEST_1057,114.86645066018505
TEST_1058,58.51116016102468
TEST_1059,46.21773109392386
TEST_1060,8.828218118410263
TEST_1061,36.754406361714786
TEST_1062,2.9819802461762173
TEST_1063,9.345963097894778
TEST_1064,75.24151571508774
TEST_1065,4.65665978055698
TEST_1066,158.93975056075726
TEST_1067,39.466550358199555
TEST_1068,65.75558395515966
TEST_1069,22.617530560159995
TEST_1070,122.41460503772626
TEST_1071,12.726669112100659
TEST_1072,58.58096633589137
TEST_1073,74.65844358203645
TEST_1074,171.5512950096491
TEST_1075,56.27633719160343
TEST_1076,8.225728228235537
TEST_1077,82.08417831941908
TEST_1078,43.29483076390787
TEST_1079,23.346000542824555
TEST_1080,161.87883504738258
TEST_1081,118.4503914021357
TEST_1082,55.42915986478971
TEST_1083,125.4524403332843
TEST_1084,13.897933507832244
TEST_1085,48.58679594703818
TEST_1086,113.39049589011839
TEST_1087,13.361732909968165
TEST_1088,171.9592721688991
TEST_1089,118.93501316234665
TEST_1090,217.2453496326048
TEST_1091,7.258859034920986
TEST_1092,94.57460650102011
TEST_1093,80.28677026747275
TEST_1094,109.21137939578668
TEST_1095,137.26206877610448
TEST_1096,10.874375664001342
TEST_1097,88.26372982873298
TEST_1098,25.621077235182458
TEST_1099,41.81523571350921
TEST_1100,62.48409619475781
TEST_1101,65.36375571823447
TEST_1102,27.564601513657756
TEST_1103,155.36230502188
TEST_1104,134.45264552637758
TEST_1105,24.753692748513664
TEST_1106,62.449766167117666
TEST_1107,191.613281156806
TEST_1108,154.66909791747818
TEST_1109,129.3559055375928
TEST_1110,80.14324712815191
TEST_1111,150.4741360136768
TEST_1112,83.58172121902548
TEST_1113,61.476372903100135
TEST_1114,122.64316505906962
TEST_1115,92.30350221363099
TEST_1116,122.62221975915689
TEST_1117,172.47214215113036
TEST_1118,132.33237862884138
TEST_1119,105.27910400747126
TEST_1120,58.66266037973395
TEST_1121,35.572755275911035
TEST_1122,85.32953491631332
TEST_1123,102.52167240905308
TEST_1124,141.40037153015228
TEST_1125,196.45316919829398
TEST_1126,150.24515979120784
TEST_1127,39.61895241141631
TEST_1128,12.832090181051846
TEST_1129,90.14696321907205
TEST_1130,29.470642337611174
TEST_1131,78.03852631818539
TEST_1132,120.01773377885033
TEST_1133,150.78028618766143
TEST_1134,64.30215852797275
TEST_1135,33.18596004616131
TEST_1136,260.8314783233898
TEST_1137,198.5170809902325
TEST_1138,134.91028513216986
TEST_1139,73.04895697347256
TEST_1140,32.80346331085757
TEST_1141,138.0324486481858
TEST_1142,130.70803183312842
TEST_1143,213.91855901420598
TEST_1144,8.563089198615373
TEST_1145,21.98581014558887
TEST_1146,9.102947501678319
TEST_1147,151.7014519898682
TEST_1148,165.33799230052347
TEST_1149,31.53971509585868
TEST_1150,151.82669367484667
TEST_1151,126.23478754713645
TEST_1152,10.473326080470462
TEST_1153,75.90847890498743
TEST_1154,56.584612565822184
TEST_1155,13.344396071631666
TEST_1156,175.8978580615764
TEST_1157,101.94594516299756
TEST_1158,118.93411220165797
TEST_1159,133.80680256828484
TEST_1160,56.5741366832978
TEST_1161,157.60550762026958
TEST_1162,156.42363008826294
TEST_1163,159.53474296923895
TEST_1164,100.9781621379883
TEST_1165,99.90968111171455
TEST_1166,154.3976476977273
TEST_1167,110.92421352558858
TEST_1168,19.253457660259237
TEST_1169,50.728692875062904
TEST_1170,8.987264357687927
TEST_1171,53.85825786968456
TEST_1172,23.818791679538712
TEST_1173,26.375289615603503
TEST_1174,135.4298812019778
TEST_1175,10.369393933792853
TEST_1176,12.746739622553914
TEST_1177,183.7399291627533
TEST_1178,76.70355709862878
TEST_1179,61.064814237504166
TEST_1180,60.366323834044806
TEST_1181,208.07529752348168
TEST_1182,3.6917570056925544
TEST_1183,145.16992234243136
TEST_1184,25.766421102162553
TEST_1185,75.2678943564924
TEST_1186,8.9248966211319
TEST_1187,190.24830824707968
TEST_1188,213.32706696362538
TEST_1189,106.60642579352074
TEST_1190,31.69276292109718
TEST_1191,107.56859738379225
TEST_1192,183.23952961076887
TEST_1193,88.06493783519777
TEST_1194,62.039001861957615
TEST_1195,103.405006124245
TEST_1196,9.551038826826323
TEST_1197,151.9539464543796
TEST_1198,195.7504648735636
TEST_1199,41.60565466978859
TEST_1200,84.13456864002835
TEST_1201,264.5983510725495
TEST_1202,103.88701140500605
TEST_1203,15.707728094081478
TEST_1204,111.71802289264724
TEST_1205,39.66254611739957
TEST_1206,11.53162767316191
TEST_1207,221.89461131833045
TEST_1208,134.38890678545778
TEST_1209,54.80446156489745
TEST_1210,137.24137358613706
TEST_1211,19.416273582275032
TEST_1212,34.16487262729235
TEST_1213,12.65572342623011
TEST_1214,60.91041192743914
TEST_1215,28.248245976760327
TEST_1216,146.24798162008634
TEST_1217,119.24554886667039
TEST_1218,8.310512662383136
TEST_1219,186.40779418621315
TEST_1220,54.370664802638814
TEST_1221,135.71431510428886
TEST_1222,176.97586932767967
TEST_1223,156.5978294880539
TEST_1224,69.33306299966829
TEST_1225,197.61501326540332
TEST_1226,193.19102728606288
TEST_1227,76.95571173796552
TEST_1228,72.44514114063762
TEST_1229,66.18812833201272
TEST_1230,107.11503255795873
TEST_1231,16.0826335271217
TEST_1232,74.32924617860294
TEST_1233,36.91653493138486
TEST_1234,10.916552285146814
TEST_1235,172.41507881241523
TEST_1236,135.30542218823658
TEST_1237,53.34902432389187
TEST_1238,98.32620898032667
TEST_1239,17.76199937010675
TEST_1240,193.69909943859258
TEST_1241,117.05366255432887
TEST_1242,175.62974512008296
TEST_1243,37.227632963622874
TEST_1244,6.667066965319201
TEST_1245,87.04844056056439
TEST_1246,24.33122763876807
TEST_1247,10.567847787001359
TEST_1248,8.215098818180392
TEST_1249,120.99354806778942
TEST_1250,82.79285084335692
TEST_1251,59.86290467229492
TEST_1252,28.204153896974628
TEST_1253,95.58009376179837
TEST_1254,116.8340671614549
TEST_1255,103.8230119355132
TEST_1256,208.07750177962834
TEST_1257,22.446660677535377
TEST_1258,142.46518847285353
TEST_1259,40.592691833656716
TEST_1260,41.32789631714362
TEST_1261,147.78850261254792
TEST_1262,59.362384716121106
TEST_1263,36.97855251165804
TEST_1264,47.231015639304076
TEST_1265,51.32848777149171
TEST_1266,160.57872434265602
TEST_1267,199.8213479341774
TEST_1268,48.554250161184314
TEST_1269,175.4065447288403
TEST_1270,93.83839388540403
TEST_1271,238.8322148433756
TEST_1272,236.15456468726268
TEST_1273,18.871563868008653
TEST_1274,98.81797898501631
TEST_1275,11.170345151210647
TEST_1276,128.72422087228847
TEST_1277,23.045188101722637
TEST_1278,40.617421564632274
TEST_1279,84.10806151529488
TEST_1280,44.292674958115526
TEST_1281,11.977029037544309
TEST_1282,16.757453300735428
TEST_1283,166.68058019969345
TEST_1284,152.60274252716596
TEST_1285,53.291636225750544
TEST_1286,114.45597743687614
TEST_1287,183.94383694965185
TEST_1288,38.42281628156093
TEST_1289,60.27064440663201
TEST_1290,96.92584800264194
TEST_1291,158.32104683342038
TEST_1292,19.604896079964387
TEST_1293,182.97677990945812
TEST_1294,7.53908819726099
TEST_1295,151.13613157647796
TEST_1296,53.08749536910033
TEST_1297,40.35213242933472
TEST_1298,181.7904674943669
TEST_1299,31.116908879207344
TEST_1300,55.40391825326793
TEST_1301,209.36248475889306
TEST_1302,81.11918994260998
TEST_1303,107.53794421940762
TEST_1304,143.68386732840068
TEST_1305,94.12639029270625
TEST_1306,259.0595564400314
TEST_1307,69.28896966789522
TEST_1308,191.01874947535188
TEST_1309,70.63987181509881
TEST_1310,115.98413471148254
TEST_1311,144.03819893844084
TEST_1312,37.163556639125304
TEST_1313,8.34103654703878
TEST_1314,52.164664781768565
TEST_1315,68.57968147299988
TEST_1316,13.542688384789408
TEST_1317,63.66111624584062
TEST_1318,10.880035361477564
TEST_1319,149.27253325229788
TEST_1320,13.995029866744204
TEST_1321,15.64402970688963
TEST_1322,100.91097953310617
TEST_1323,177.135814043651
TEST_1324,129.9687371512848
TEST_1325,75.46305703468632
TEST_1326,149.10164645695335
TEST_1327,78.0924835459477
TEST_1328,2.7928112556508866
TEST_1329,81.65383148344378
TEST_1330,250.10159394670336
TEST_1331,99.72589913800797
TEST_1332,157.29322476773984
TEST_1333,152.47781317121863
TEST_1334,19.53323433890143
TEST_1335,193.57326313251448
TEST_1336,38.893212092396425
TEST_1337,99.55069775079392
TEST_1338,126.16573194377241
TEST_1339,14.647901370118415
TEST_1340,8.464209681102245
TEST_1341,116.34571310690276
TEST_1342,50.9289329360748
TEST_1343,58.910348266862556
TEST_1344,80.83661104003421
TEST_1345,23.024885033901086
TEST_1346,183.656960603002
TEST_1347,149.96620552202188
TEST_1348,62.71949784618697
TEST_1349,62.64660461059064
TEST_1350,95.47017360747267
TEST_1351,13.55285472944093
TEST_1352,29.3610513224322
TEST_1353,264.961492253051
TEST_1354,121.49635796961829
TEST_1355,144.81543250438133
TEST_1356,144.47519567799674
TEST_1357,183.41064245577388
TEST_1358,65.49004346119308
TEST_1359,13.610217163796873
TEST_1360,90.50634938309102
TEST_1361,170.28052666350962
TEST_1362,179.70051162055623
TEST_1363,6.96366055701721
TEST_1364,57.234838596522906
TEST_1365,77.89377837835451
TEST_1366,7.9415968335935485
TEST_1367,125.79697131490079
TEST_1368,110.84099542495574
TEST_1369,109.36893939150744
TEST_1370,173.91040390230964
TEST_1371,106.8981760179916
TEST_1372,140.91579292423074
TEST_1373,39.730993941643845
TEST_1374,71.77833892934575
TEST_1375,80.28404324537038
TEST_1376,137.05910824738137
TEST_1377,31.61037248887374
TEST_1378,45.482640371150836
TEST_1379,146.22708707782118
TEST_1380,139.24295088360907
TEST_1381,17.470858828603678
TEST_1382,33.65903428771249
TEST_1383,33.90977644650958
TEST_1384,144.44654286347964
TEST_1385,47.37999783261893
TEST_1386,31.371080738962327
TEST_1387,65.21728523791852
TEST_1388,64.01916080777916
TEST_1389,103.17624330455286
TEST_1390,10.163977338947884
TEST_1391,66.62317532924317
TEST_1392,129.33187956077884
TEST_1393,82.1428184370931
TEST_1394,169.73306595600528
TEST_1395,40.318039864107845
TEST_1396,207.1504779357203
TEST_1397,99.15814285388616
TEST_1398,92.89993979600314
TEST_1399,21.942776658952162
TEST_1400,141.53310096168812
TEST_1401,113.91390288068195
TEST_1402,211.67953501463165
TEST_1403,60.183840130968264
TEST_1404,35.842270987435654
TEST_1405,182.9462999698676
TEST_1406,114.45318795988653
TEST_1407,96.58837604813696
TEST_1408,18.654449905961012
TEST_1409,40.1176744848845
TEST_1410,120.19200841863113
TEST_1411,48.4714729545415
TEST_1412,62.40818187183743
TEST_1413,124.1038243279315
TEST_1414,145.93189568941133
TEST_1415,26.412796227898227
TEST_1416,194.9509525166208
TEST_1417,95.48829657053383
TEST_1418,258.73084230728205
TEST_1419,89.01114876853677
TEST_1420,168.83850389071398
TEST_1421,215.90286277656716
TEST_1422,75.93365530861288
TEST_1423,134.57379399846724
TEST_1424,12.640600253769048
TEST_1425,30.616726290159967
TEST_1426,150.81365312000466
TEST_1427,151.39489591060968
TEST_1428,123.49506327183606
TEST_1429,106.92069662922538
TEST_1430,129.48589842677683
TEST_1431,30.159526184615842
TEST_1432,25.400364896818175
TEST_1433,144.43074007829097
TEST_1434,29.92195552578349
TEST_1435,19.49613541417547
TEST_1436,5.713341874192139
TEST_1437,100.53034383929054
TEST_1438,77.13412524582682
TEST_1439,43.95846118071081
TEST_1440,148.0244038316108
TEST_1441,37.779413969801915
TEST_1442,20.56440500010426
TEST_1443,8.255670063412792
TEST_1444,137.81112668833515
TEST_1445,43.49766296086841
TEST_1446,168.52419531211592
TEST_1447,149.08135959862977
TEST_1448,44.83430438830844
TEST_1449,70.87589429827104
TEST_1450,43.25080701151103
TEST_1451,11.894412501720588
TEST_1452,66.96330686418003
TEST_1453,208.51186032174206
TEST_1454,20.92530416567471
TEST_1455,34.771065040608924
TEST_1456,131.48767479836582
TEST_1457,108.85828928816521
TEST_1458,218.41797093173432
TEST_1459,45.36984817088303
TEST_1460,22.556863766941127
TEST_1461,22.497230998061664
TEST_1462,117.0430728776819
TEST_1463,242.62418245648166
TEST_1464,62.92023166158746
TEST_1465,157.39891316466182
TEST_1466,147.1441253287566
TEST_1467,21.3662996778435
TEST_1468,70.76872656040345
TEST_1469,171.66380636747832
TEST_1470,173.90282370727073
TEST_1471,45.40221031175102
TEST_1472,233.92939214232683
TEST_1473,2.460914880301761
TEST_1474,170.74551256771997
TEST_1475,18.11593274401106
TEST_1476,98.00355555642471
TEST_1477,218.31577853867475
TEST_1478,30.655204345431528
TEST_1479,103.3746796478638
TEST_1480,134.8863799439954
TEST_1481,94.70476173685152
TEST_1482,52.695635058053156
TEST_1483,81.68675954950692
TEST_1484,122.71976586250113
TEST_1485,9.676356186872418
TEST_1486,59.5439031118777
TEST_1487,195.0596243600175
TEST_1488,50.94724314259894
TEST_1489,32.32340591969221
TEST_1490,142.06690670885297
TEST_1491,76.81703266111943
TEST_1492,1.9012306712747122
TEST_1493,202.7173971555046
TEST_1494,130.03988714872725
TEST_1495,25.914753613501276
TEST_1496,191.89139179186958
TEST_1497,53.75696818391708
TEST_1498,131.81934455716393
TEST_1499,133.0033407560823
TEST_1500,190.74646994084688
TEST_1501,74.35715847101667
TEST_1502,12.968582348158563
TEST_1503,52.082976242669204
TEST_1504,109.20729213994863
TEST_1505,121.76004369677145
TEST_1506,176.32385257506837
TEST_1507,101.9880055014651
TEST_1508,18.824658635291602
TEST_1509,18.69791770922737
TEST_1510,172.23845096306746
TEST_1511,99.61188513786072
TEST_1512,7.981775841312908
TEST_1513,53.10530443661111
TEST_1514,164.37710718705318
TEST_1515,20.677396849347915
TEST_1516,58.01279638122678
TEST_1517,222.45661050122555
TEST_1518,77.40153827191023
TEST_1519,5.836029151092529
TEST_1520,193.37423203914244
TEST_1521,53.25186849155738
TEST_1522,153.85631721999917
TEST_1523,68.91802961053506
TEST_1524,190.2227269444441
TEST_1525,35.70782217582844
TEST_1526,3.4388582412614017
TEST_1527,25.736837148480227
TEST_1528,7.086970668104551
