ID,Calories_Burned
TEST_0931,143.4214981179996
TEST_0932,35.206559805113244
TEST_0933,128.66795359673063
TEST_0934,116.4538766474025
TEST_0935,41.491342744581274
TEST_0936,101.3666360211212
TEST_0937,54.80080564963123
TEST_0938,137.188654964509
TEST_0939,222.83785070179266
TEST_0940,5.51074707033751
TEST_0941,192.3637956939205
TEST_0942,14.502042790638573
TEST_0943,27.815615662855716
TEST_0944,103.78067209040043
TEST_0945,208.62777045458392
TEST_0946,146.07423141177978
TEST_0947,49.293206827163914
TEST_0948,73.62296888518455
TEST_0949,104.60929038443479
TEST_0950,86.43590098012889
TEST_0951,107.16989184626622
TEST_0952,12.800096406715063
TEST_0953,211.31364974317376
TEST_0954,150.30047405004842
TEST_0955,49.23667630530142
TEST_0956,98.15999048699824
TEST_0957,7.356572250456929
TEST_0958,143.8062645577072
TEST_0959,4.765160724323772
TEST_0960,7.31803502930315
TEST_0961,3.9471471775432407
TEST_0962,88.39396579018477
TEST_0963,138.566505017953
TEST_0964,20.856402618864394
TEST_0965,98.14014620273599
TEST_0966,198.51824775852708
TEST_0967,118.32651700740993
TEST_0968,7.484931584865152
TEST_0969,167.99834205397508
TEST_0970,191.1455322665273
TEST_0971,51.783763772331426
TEST_0972,139.09204225671812
TEST_0973,186.85065221530982
TEST_0974,8.8475361261854
TEST_0975,99.85247265581474
TEST_0976,105.61396056498117
TEST_0977,127.29133359518072
TEST_0978,133.08310666014145
TEST_0979,63.0896864423834
TEST_0980,41.510544454229674
TEST_0981,61.19354220157851
TEST_0982,15.485415741034345
TEST_0983,147.58682506602275
TEST_0984,61.296855092456305
TEST_0985,9.604992725369879
TEST_0986,178.8464130895032
TEST_0987,85.26933537885436
TEST_0988,54.99915498987133
TEST_0989,121.5482937457183
TEST_0990,25.526894188025167
TEST_0991,180.39151782609076
TEST_0992,172.01378309263995
TEST_0993,10.677165943354655
TEST_0994,37.88358811935465
TEST_0995,65.16027336816525
TEST_0996,48.373777607329444
TEST_0997,62.1916190398549
TEST_0998,160.5357993526079
TEST_0999,18.483704965738973
TEST_1000,49.21913790457276
TEST_1001,39.69748312080914
TEST_1002,45.95926579605782
TEST_1003,12.383849212105513
TEST_1004,36.614371760445195
TEST_1005,15.26531039865517
TEST_1006,128.89172504079673
TEST_1007,37.45252713234929
TEST_1008,104.31808295103679
TEST_1009,61.06900279678746
TEST_1010,30.47593167359956
TEST_1011,25.042846052948214
TEST_1012,44.21631341591573
TEST_1013,156.8531305503884
TEST_1014,47.252055842697885
TEST_1015,133.19453135397782
TEST_1016,88.70291005049958
TEST_1017,163.17204097221514
TEST_1018,23.6950873269301
TEST_1019,93.16610529570622
TEST_1020,148.3734392774991
TEST_1021,72.83350602889855
TEST_1022,132.26399225066487
TEST_1023,29.5467598268076
TEST_1024,175.99124522777942
TEST_1025,195.34746045364852
TEST_1026,8.626716465242401
TEST_1027,30.267659804934915
TEST_1028,62.423941435385856
TEST_1029,205.5207664568021
TEST_1030,161.02755128846096
TEST_1031,116.97448840196057
TEST_1032,82.0536081297142
TEST_1033,171.00351862066853
TEST_1034,86.61265069828929
TEST_1035,44.12109439222384
TEST_1036,132.98864105742052
TEST_1037,82.8231999523117
TEST_1038,115.3457699553524
TEST_1039,156.09054706452065
TEST_1040,104.2485947389574
TEST_1041,166.91028376859154
TEST_1042,223.13954438024854
TEST_1043,105.28986314853476
TEST_1044,226.04821410752456
TEST_1045,136.33020152692853
TEST_1046,4.640155292289335
TEST_1047,50.77284291039909
TEST_1048,18.708344084705704
TEST_1049,151.06077424429003
TEST_1050,13.750336358752834
TEST_1051,15.227952911244838
TEST_1052,82.37590133995319
TEST_1053,60.246227409311714
TEST_1054,93.72955755803221
TEST_1055,61.38224801441159
TEST_1056,98.5341105983673
TEST_1057,114.776290290312
TEST_1058,57.70463588429128
TEST_1059,46.32295093492728
TEST_1060,8.628910199861679
TEST_1061,36.603423981801456
TEST_1062,2.6658465086121304
TEST_1063,9.406427956903567
TEST_1064,75.65947302099595
TEST_1065,4.739310680444065
TEST_1066,158.68885982894574
TEST_1067,39.231238850020844
TEST_1068,66.44286270271826
TEST_1069,22.829134201670005
TEST_1070,122.66555680469403
TEST_1071,12.422982016458569
TEST_1072,58.26762233412135
TEST_1073,74.54447568652864
TEST_1074,171.10889693836003
TEST_1075,56.31793265058781
TEST_1076,8.572963907862002
TEST_1077,82.20383202120131
TEST_1078,43.56655165013834
TEST_1079,23.494090905373383
TEST_1080,161.7377694498484
TEST_1081,118.4674812458857
TEST_1082,55.78097413480924
TEST_1083,125.27477843753235
TEST_1084,13.902846837910369
TEST_1085,48.60637106605674
TEST_1086,113.72173368308714
TEST_1087,13.929760406306055
TEST_1088,172.0941484201198
TEST_1089,118.30501590892868
TEST_1090,216.76407979617903
TEST_1091,7.456127759362515
TEST_1092,94.70308359757773
TEST_1093,79.99320261000204
TEST_1094,109.51118217593805
TEST_1095,137.03929045579198
TEST_1096,10.859990917449828
TEST_1097,88.19359471215583
TEST_1098,25.508155520399743
TEST_1099,41.37472210266937
TEST_1100,62.36961331511914
TEST_1101,65.32934714889853
TEST_1102,27.612357708726115
TEST_1103,154.2336963182667
TEST_1104,133.80940364405336
TEST_1105,24.07385742899462
TEST_1106,62.754297264529775
TEST_1107,191.50082006671812
TEST_1108,154.3430614642311
TEST_1109,129.65438271044437
TEST_1110,80.17819738449957
TEST_1111,151.28781475513188
TEST_1112,83.47482100387656
TEST_1113,61.56843966793168
TEST_1114,122.61443275926493
TEST_1115,90.67090715137513
TEST_1116,122.94599218957681
TEST_1117,171.80872433496825
TEST_1118,131.70126557647322
TEST_1119,105.96460510610407
TEST_1120,57.978513498630434
TEST_1121,34.954564510530176
TEST_1122,85.51987686577621
TEST_1123,102.6353732757523
TEST_1124,142.06731031189057
TEST_1125,196.397936196585
TEST_1126,150.33358065912776
TEST_1127,39.314655917886036
TEST_1128,12.830965799032803
TEST_1129,89.95582399788064
TEST_1130,29.307749995997405
TEST_1131,77.95137192975766
TEST_1132,119.58491250504662
TEST_1133,150.77142083121612
TEST_1134,64.50802248060947
TEST_1135,32.92727827202191
TEST_1136,260.49946233217884
TEST_1137,199.43689605370906
TEST_1138,135.52137293124213
TEST_1139,73.05016623250576
TEST_1140,32.93733343567447
TEST_1141,136.94689261791237
TEST_1142,130.75523298974463
TEST_1143,214.22375005424504
TEST_1144,8.515809840705217
TEST_1145,21.98599611208057
TEST_1146,9.167939691085667
TEST_1147,151.7836472718506
TEST_1148,165.30504857493753
TEST_1149,31.651813789706335
TEST_1150,150.9459182231865
TEST_1151,126.389034831072
TEST_1152,10.427602642207523
TEST_1153,75.41916005733118
TEST_1154,56.40745707113224
TEST_1155,13.44616194267964
TEST_1156,176.56432000615646
TEST_1157,102.54111041568311
TEST_1158,117.35518611523219
TEST_1159,133.81453305229363
TEST_1160,56.37131113703315
TEST_1161,157.62859035342387
TEST_1162,156.03677782385864
TEST_1163,159.362940448487
TEST_1164,100.5675519390137
TEST_1165,100.0971315206501
TEST_1166,154.9008215258523
TEST_1167,110.8872796266628
TEST_1168,19.2232314296379
TEST_1169,50.24863420501896
TEST_1170,9.1214587317724
TEST_1171,53.56833992382274
TEST_1172,23.610523513950334
TEST_1173,26.2596947517119
TEST_1174,135.44298850178248
TEST_1175,10.176705468674445
TEST_1176,12.792953726252644
TEST_1177,183.65755077530213
TEST_1178,77.25844582390954
TEST_1179,60.9739958323528
TEST_1180,60.371849423034064
TEST_1181,208.0069915542434
TEST_1182,3.7581122341166266
TEST_1183,145.3664288426755
TEST_1184,25.175040029164506
TEST_1185,74.81726226115549
TEST_1186,9.074096583747867
TEST_1187,190.29080397461874
TEST_1188,213.72959000439687
TEST_1189,106.45345643316918
TEST_1190,31.61627776408424
TEST_1191,107.87540585547194
TEST_1192,183.0177240382591
TEST_1193,88.15582871959718
TEST_1194,61.70426980629355
TEST_1195,103.70663232968934
TEST_1196,9.510953511121977
TEST_1197,150.37075553641085
TEST_1198,194.34960504079993
TEST_1199,41.42989058592629
TEST_1200,83.92361206654202
TEST_1201,264.6181607954499
TEST_1202,103.74181639768183
TEST_1203,15.616327947597103
TEST_1204,111.21280438678787
TEST_1205,39.9448031974777
TEST_1206,11.586733836186813
TEST_1207,221.62841602108924
TEST_1208,134.67752105852907
TEST_1209,54.78937348353759
TEST_1210,137.4451814169476
TEST_1211,19.309729802901863
TEST_1212,34.40080688479967
TEST_1213,12.650256488211312
TEST_1214,60.73527536127703
TEST_1215,28.160859845473706
TEST_1216,146.38500554586759
TEST_1217,119.09261383859422
TEST_1218,8.286988139601764
TEST_1219,186.59510726604714
TEST_1220,54.09783383950405
TEST_1221,135.7509800670574
TEST_1222,177.26030841459374
TEST_1223,156.50557103468475
TEST_1224,68.62756335062043
TEST_1225,198.16766371706348
TEST_1226,193.3008867526156
TEST_1227,76.87321128020184
TEST_1228,72.63184577625773
TEST_1229,66.56642804514749
TEST_1230,107.26384771298802
TEST_1231,16.721333058676876
TEST_1232,74.40753044221378
TEST_1233,37.04145816060239
TEST_1234,10.944656828832727
TEST_1235,172.74896019058906
TEST_1236,135.65877378125415
TEST_1237,53.75252488083767
TEST_1238,99.2164753987837
TEST_1239,18.03035283232599
TEST_1240,193.45789422313848
TEST_1241,116.80038954407496
TEST_1242,175.44589387801753
TEST_1243,37.16856809851057
TEST_1244,6.174920473314806
TEST_1245,87.75876007960736
TEST_1246,24.16738257651221
TEST_1247,10.36135488615297
TEST_1248,8.235805114147494
TEST_1249,120.54639497635876
TEST_1250,81.95176540939696
TEST_1251,60.367840890556636
TEST_1252,28.016105534242694
TEST_1253,95.10310020100735
TEST_1254,116.83494454182599
TEST_1255,104.21576935128468
TEST_1256,209.28192377669865
TEST_1257,22.953517595870338
TEST_1258,142.3211092644795
TEST_1259,40.60381549088328
TEST_1260,41.32445355286139
TEST_1261,147.8307198671866
TEST_1262,59.27993289574757
TEST_1263,36.948698690857256
TEST_1264,47.7639355230321
TEST_1265,51.696005242805185
TEST_1266,160.40510602600563
TEST_1267,199.94198964255142
TEST_1268,47.876428048147204
TEST_1269,175.2500505882153
TEST_1270,94.17546053579466
TEST_1271,238.7985234371256
TEST_1272,236.21114046240916
TEST_1273,19.436074213467638
TEST_1274,98.46499360293623
TEST_1275,11.062450492168288
TEST_1276,129.54544889963222
TEST_1277,22.97213664908592
TEST_1278,41.069304403835154
TEST_1279,83.31946822305855
TEST_1280,44.35622972190947
TEST_1281,12.008459520408689
TEST_1282,16.841066696426346
TEST_1283,166.21724897715927
TEST_1284,152.89795050446088
TEST_1285,53.04743647294293
TEST_1286,114.04259013829216
TEST_1287,184.16540982562842
TEST_1288,38.837412839178114
TEST_1289,60.05354235585076
TEST_1290,96.71611976167515
TEST_1291,158.3965625804907
TEST_1292,19.622228633827913
TEST_1293,183.5914210990333
TEST_1294,7.472909398585453
TEST_1295,150.70842390435882
TEST_1296,53.27112917342162
TEST_1297,41.08726273939332
TEST_1298,181.78722690903976
TEST_1299,31.30024132244465
TEST_1300,55.973120676363635
TEST_1301,209.27108461240869
TEST_1302,81.04095908476086
TEST_1303,107.27657069951016
TEST_1304,143.28705488943584
TEST_1305,93.0620096469543
TEST_1306,259.0843328987716
TEST_1307,69.23851648186006
TEST_1308,191.08219552027376
TEST_1309,70.48948691214471
TEST_1310,116.10105899737121
TEST_1311,144.39234780318694
TEST_1312,37.17850834505792
TEST_1313,8.63080238184713
TEST_1314,52.21445230313087
TEST_1315,68.25590045951111
TEST_1316,13.723094001549661
TEST_1317,63.75872576579911
TEST_1318,10.842447361180017
TEST_1319,149.22722418552542
TEST_1320,14.004633367110415
TEST_1321,15.578312009746075
TEST_1322,101.3865959881843
TEST_1323,177.04217085517445
TEST_1324,130.15613033976138
TEST_1325,75.40635918922733
TEST_1326,149.14241794132835
TEST_1327,78.58654787700239
TEST_1328,2.6114524414113847
TEST_1329,81.76856994779925
TEST_1330,249.7311181776604
TEST_1331,99.61925546125016
TEST_1332,156.8627495327545
TEST_1333,151.80769674665808
TEST_1334,19.508577089450746
TEST_1335,193.3092078804393
TEST_1336,39.04597164439838
TEST_1337,99.31537670587204
TEST_1338,126.20137075297652
TEST_1339,14.582476450989997
TEST_1340,8.562324171611278
TEST_1341,116.50720450094573
TEST_1342,50.77887132871396
TEST_1343,58.927592605851814
TEST_1344,80.89596200744144
TEST_1345,23.134326791103234
TEST_1346,184.37996780515044
TEST_1347,149.18202964921915
TEST_1348,62.63149468761763
TEST_1349,62.74265010467023
TEST_1350,95.43901516020705
TEST_1351,13.53486032560182
TEST_1352,29.446416617842356
TEST_1353,264.2453858382561
TEST_1354,121.95999627528235
TEST_1355,145.25247474070946
TEST_1356,144.55677488637076
TEST_1357,183.35881407137447
TEST_1358,65.82565861927414
TEST_1359,13.678250382180662
TEST_1360,90.27365475723653
TEST_1361,170.3553424136317
TEST_1362,179.71906058601033
TEST_1363,7.031926471934202
TEST_1364,57.26059924715767
TEST_1365,77.94332175909182
TEST_1366,8.059514132864178
TEST_1367,126.01744555806485
TEST_1368,110.77611505386199
TEST_1369,110.40494631899767
TEST_1370,173.8165699789698
TEST_1371,106.6756418383041
TEST_1372,140.97684524661844
TEST_1373,39.305313781121384
TEST_1374,71.73572685354009
TEST_1375,79.88630002027273
TEST_1376,136.91863774262063
TEST_1377,31.5010561398442
TEST_1378,45.29153548223482
TEST_1379,146.54964643451063
TEST_1380,140.84006163190008
TEST_1381,17.27708245950883
TEST_1382,33.432090317985924
TEST_1383,33.81656479566119
TEST_1384,144.52885258638003
TEST_1385,47.47989426358817
TEST_1386,31.43857179349724
TEST_1387,65.36136444629254
TEST_1388,64.01694160764488
TEST_1389,103.5608487122677
TEST_1390,10.0360486051222
TEST_1391,66.18805665401123
TEST_1392,129.02053159935306
TEST_1393,81.97627829121907
TEST_1394,169.0029939345209
TEST_1395,40.4307660756557
TEST_1396,206.04320864861091
TEST_1397,99.35888366809515
TEST_1398,92.99320342210177
TEST_1399,22.56514451783888
TEST_1400,141.57291114235218
TEST_1401,113.87180388165851
TEST_1402,212.24070749998322
TEST_1403,60.0294002048208
TEST_1404,35.98854173938878
TEST_1405,183.9195093509711
TEST_1406,114.43141557524298
TEST_1407,97.0888319044602
TEST_1408,18.881804909317946
TEST_1409,39.91881813112474
TEST_1410,121.49803869206863
TEST_1411,48.316555237561516
TEST_1412,62.54980632252102
TEST_1413,123.80883664940367
TEST_1414,146.15468545381563
TEST_1415,26.347149102654086
TEST_1416,194.96855734450165
TEST_1417,96.56632238840493
TEST_1418,259.20642824478205
TEST_1419,88.96388466941568
TEST_1420,168.6391935879796
TEST_1421,215.90498374824685
TEST_1422,75.70136694801718
TEST_1423,134.7288328320854
TEST_1424,12.631264259048589
TEST_1425,30.697831522398737
TEST_1426,150.69205773731423
TEST_1427,151.54418218075128
TEST_1428,123.09583422215344
TEST_1429,107.63056219929373
TEST_1430,129.67946951747507
TEST_1431,30.123203590926877
TEST_1432,25.175659200712218
TEST_1433,143.8974110682812
TEST_1434,30.129232346919963
TEST_1435,19.588700950674493
TEST_1436,5.705225390503784
TEST_1437,100.39771825945655
TEST_1438,77.04046298386393
TEST_1439,43.736050978684446
TEST_1440,148.02256133283151
TEST_1441,37.85898092536832
TEST_1442,20.370150124921153
TEST_1443,8.435579769528514
TEST_1444,137.59596822581074
TEST_1445,43.29138511357837
TEST_1446,167.21783697471358
TEST_1447,149.02055523156434
TEST_1448,45.082639272951994
TEST_1449,71.5440118214644
TEST_1450,43.26373502054423
TEST_1451,11.604811175731818
TEST_1452,66.78135152665561
TEST_1453,209.69391293404675
TEST_1454,21.05810379107144
TEST_1455,34.827668472310584
TEST_1456,131.49475678383945
TEST_1457,108.52114920485222
TEST_1458,218.76926640292572
TEST_1459,45.046119609481664
TEST_1460,22.310380917820034
TEST_1461,22.579648486159808
TEST_1462,116.83332556322877
TEST_1463,242.1701877055051
TEST_1464,62.988023600369196
TEST_1465,157.67434193663448
TEST_1466,147.12207637856127
TEST_1467,21.235651064867426
TEST_1468,70.66200277500306
TEST_1469,170.91118567045683
TEST_1470,173.39112403075706
TEST_1471,45.00541313157524
TEST_1472,233.7385123205495
TEST_1473,2.4498968425057406
TEST_1474,171.60445650692895
TEST_1475,17.976331990226882
TEST_1476,98.19639994729386
TEST_1477,218.12663821885053
TEST_1478,30.55350356265565
TEST_1479,103.75648316043704
TEST_1480,135.25861047378055
TEST_1481,94.62449478433687
TEST_1482,52.75623915351214
TEST_1483,81.72202261103035
TEST_1484,123.6012804117565
TEST_1485,9.395429005628522
TEST_1486,59.53502249664332
TEST_1487,195.11515872281046
TEST_1488,50.787760186666326
TEST_1489,31.918121038100416
TEST_1490,142.18339993395062
TEST_1491,76.41388019529911
TEST_1492,0.9992579005837943
TEST_1493,202.87314743016282
TEST_1494,130.3410613125456
TEST_1495,26.247204480200494
TEST_1496,191.84485248522896
TEST_1497,53.71153704683212
TEST_1498,131.43613914334557
TEST_1499,132.75845245041825
TEST_1500,190.95056005925508
TEST_1501,74.24296550837019
TEST_1502,12.993019298842157
TEST_1503,51.841494461663345
TEST_1504,110.26573330205801
TEST_1505,121.56310232103903
TEST_1506,176.4575615289258
TEST_1507,102.48258481665064
TEST_1508,18.77681565586045
TEST_1509,18.651146659727857
TEST_1510,171.67799564080184
TEST_1511,99.68651968986268
TEST_1512,8.382031044559978
TEST_1513,52.521440224574974
TEST_1514,164.36066202714107
TEST_1515,20.866194800092543
TEST_1516,57.58400056671262
TEST_1517,223.1479023103076
TEST_1518,77.32994021893171
TEST_1519,5.77740059197998
TEST_1520,193.74896501033385
TEST_1521,53.34130406894996
TEST_1522,154.36445396926675
TEST_1523,68.39186078729287
TEST_1524,190.56431019639723
TEST_1525,35.641754480210764
TEST_1526,3.459404439152637
TEST_1527,25.56599593143921
TEST_1528,7.204607467916868
TEST_1529,89.56785573722496
